date,oven_id,layer_id,accumulation_hour
2022-06-30,1B0,1,8201
2022-06-30,1B0,2,6772
2022-06-30,1B0,3,8033
2022-06-30,1B0,4,7734
2022-06-30,1B0,5,7408
2022-06-30,1B0,6,8594
2022-06-30,1B0,7,8049
2022-06-30,1B0,8,8308
2022-06-30,1B0,9,7973
2022-06-30,1B0,10,8413
2022-06-30,1B0,11,8342
2022-06-30,1B0,12,8723
2022-06-30,1B0,13,8387
2022-06-30,1B0,14,7828
2022-06-30,1B0,15,7855
2022-06-30,1B0,16,8421
2022-06-30,1B0,17,8742
2022-06-30,1B0,18,7714
2022-06-30,1B0,19,3683
2022-06-30,1C0,1,7641
2022-06-30,1C0,2,7727
2022-06-30,1C0,3,7898
2022-06-30,1C0,4,7728
2022-06-30,1C0,5,7793
2022-06-30,1C0,6,7315
2022-06-30,1C0,7,8538
2022-06-30,1C0,8,7419
2022-06-30,1C0,9,8368
2022-06-30,1C0,10,7828
2022-06-30,1C0,11,8079
2022-06-30,1C0,12,7575
2022-06-30,1C0,13,7733
2022-06-30,1C0,14,8020
2022-06-30,1C0,15,6991
2022-06-30,1C0,16,7354
2022-06-30,1C0,17,7654
2022-06-30,1C0,18,7310
2022-06-30,1C0,19,7911
2022-06-30,1D0,1,7208
2022-06-30,1D0,2,7603
2022-06-30,1D0,3,7573
2022-06-30,1D0,4,7964
2022-06-30,1D0,5,8070
2022-06-30,1D0,6,7829
2022-06-30,1D0,7,7094
2022-06-30,1D0,8,7250
2022-06-30,1D0,9,7764
2022-06-30,1D0,10,6642
2022-06-30,1D0,11,6754
2022-06-30,1D0,12,6720
2022-06-30,1D0,13,6991
2022-06-30,1D0,14,7148
2022-06-30,1D0,15,6716
2022-06-30,1D0,16,7232
2022-06-30,1D0,17,7301
2022-06-30,1D0,18,7229
2022-06-30,1D0,19,6614
2022-06-30,1E0,1,7114
2022-06-30,1E0,2,6648
2022-06-30,1E0,3,6442
2022-06-30,1E0,4,7104
2022-06-30,1E0,5,7048
2022-06-30,1E0,6,7267
2022-06-30,1E0,7,6525
2022-06-30,1E0,8,7271
2022-06-30,1E0,9,6694
2022-06-30,1E0,10,5982
2022-06-30,1E0,11,6271
2022-06-30,1E0,12,6695
2022-06-30,1E0,13,6457
2022-06-30,1E0,14,5840
2022-06-30,1E0,15,5843
2022-06-30,1E0,16,5439
2022-06-30,1E0,17,6669
2022-06-30,1E0,18,5509
2022-06-30,1E0,19,5945
2022-06-30,1G0,1,5544
2022-06-30,1G0,2,4942
2022-06-30,1G0,3,4253
2022-06-30,1G0,4,4873
2022-06-30,1G0,5,3968
2022-06-30,1G0,6,3856
2022-06-30,1G0,7,3555
2022-06-30,1G0,8,3617
2022-06-30,1G0,9,2586
2022-06-30,1G0,10,2714
2022-06-30,1G0,11,1946
2022-06-30,1G0,12,2194
2022-06-30,1G0,13,2203
2022-06-30,1G0,14,1560
2022-06-30,1G0,15,0
2022-06-30,1G0,16,0
2022-06-30,1G0,17,0
2022-06-30,1G0,18,0
2022-06-30,1G0,19,0
2022-06-30,2B0,1,6909
2022-06-30,2B0,2,6064
2022-06-30,2B0,3,6311
2022-06-30,2B0,4,5946
2022-06-30,2B0,5,5932
2022-06-30,2B0,6,5484
2022-06-30,2B0,7,5892
2022-06-30,2B0,8,5787
2022-06-30,2B0,9,6615
2022-06-30,2B0,10,5870
2022-06-30,2B0,11,5421
2022-06-30,2B0,12,6298
2022-06-30,2B0,13,6196
2022-06-30,2B0,14,6743
2022-06-30,2B0,15,4909
2022-06-30,2B0,16,6623
2022-06-30,2B0,17,6110
2022-06-30,2B0,18,6483
2022-06-30,2B0,19,6021
2022-06-30,2C0,1,5715
2022-06-30,2C0,2,6051
2022-06-30,2C0,3,6667
2022-06-30,2C0,4,5040
2022-06-30,2C0,5,6639
2022-06-30,2C0,6,5767
2022-06-30,2C0,7,6702
2022-06-30,2C0,8,6689
2022-06-30,2C0,9,6576
2022-06-30,2C0,10,6113
2022-06-30,2C0,11,6470
2022-06-30,2C0,12,6560
2022-06-30,2C0,13,6428
2022-06-30,2C0,14,6432
2022-06-30,2C0,15,5338
2022-06-30,2C0,16,5498
2022-06-30,2C0,17,6038
2022-06-30,2C0,18,5976
2022-06-30,2C0,19,6376
2022-06-30,2D0,1,5678
2022-06-30,2D0,2,6422
2022-06-30,2D0,3,6620
2022-06-30,2D0,4,6708
2022-06-30,2D0,5,6029
2022-06-30,2D0,6,6172
2022-06-30,2D0,7,5787
2022-06-30,2D0,8,5567
2022-06-30,2D0,9,5707
2022-06-30,2D0,10,5415
2022-06-30,2D0,11,5538
2022-06-30,2D0,12,5455
2022-06-30,2D0,13,6288
2022-06-30,2D0,14,5369
2022-06-30,2D0,15,5455
2022-06-30,2D0,16,5910
2022-06-30,2D0,17,6249
2022-06-30,2D0,18,5386
2022-06-30,2D0,19,5097
2022-06-30,2E0,1,5255
2022-06-30,2E0,2,5739
2022-06-30,2E0,3,0
2022-06-30,2E0,4,4813
2022-06-30,2E0,5,5827
2022-06-30,2E0,6,5546
2022-06-30,2E0,7,5573
2022-06-30,2E0,8,4570
2022-06-30,2E0,9,5351
2022-06-30,2E0,10,4396
2022-06-30,2E0,11,4920
2022-06-30,2E0,12,3728
2022-06-30,2E0,13,4750
2022-06-30,2E0,14,5101
2022-06-30,2E0,15,4764
2022-06-30,2E0,16,4237
2022-06-30,2E0,17,3521
2022-06-30,2E0,18,4599
2022-06-30,2E0,19,4342
2022-06-30,2G0,1,0
2022-06-30,2G0,2,0
2022-06-30,2G0,3,0
2022-06-30,2G0,4,2617
2022-06-30,2G0,5,2661
2022-06-30,2G0,6,2396
2022-06-30,2G0,7,2102
2022-06-30,2G0,8,2166
2022-06-30,2G0,9,1515
2022-06-30,2G0,10,1867
2022-06-30,2G0,11,1111
2022-06-30,2G0,12,937
2022-06-30,2G0,13,1768
2022-06-30,2G0,14,985
2022-06-30,2G0,15,876
2022-06-30,2G0,16,1473
2022-06-30,2G0,17,623
2022-06-30,2G0,18,876
2022-06-30,2G0,19,1100
